GameID,Ha,pHa,La,lot_shape__A,lot_shape_symm_A,lot_shape_L_A,lot_shape_R_A,LotNumA,Hb,pHb,Lb,lot_shape__B,lot_shape_symm_B,lot_shape_L_B,lot_shape_R_B,LotNumB,Amb,Corr,diffEV,diffSDs,diffMins,diffMaxs,diffUV,RatioMin,SignMax,pBbet_Unbiased1,pBbet_UnbiasedFB,pBbet_Uniform,pBbet_Sign1,pBbet_SignFB,Dom,diffBEV0,diffBEVfb,diffSignEV,BEASTpred,block,Feedback,B_rate,unb,unb_unb,unb_unb_unb,unb_unb_uni,unb_unb_pes,unb_unb_sig,unb_uni,unb_uni_unb,unb_uni_uni,unb_uni_pes,unb_uni_sig,unb_pes,unb_pes_unb,unb_pes_uni,unb_pes_pes,unb_pes_sig,unb_sig,unb_sig_unb,unb_sig_uni,unb_sig_pes,unb_sig_sig,uni,uni_unb,uni_unb_unb,uni_unb_uni,uni_unb_pes,uni_unb_sig,uni_uni,uni_uni_unb,uni_uni_uni,uni_uni_pes,uni_uni_sig,uni_pes,uni_pes_unb,uni_pes_uni,uni_pes_pes,uni_pes_sig,uni_sig,uni_sig_unb,uni_sig_uni,uni_sig_pes,uni_sig_sig,pes,pes_unb,pes_unb_unb,pes_unb_uni,pes_unb_pes,pes_unb_sig,pes_uni,pes_uni_unb,pes_uni_uni,pes_uni_pes,pes_uni_sig,pes_pes,pes_pes_unb,pes_pes_uni,pes_pes_pes,pes_pes_sig,pes_sig,pes_sig_unb,pes_sig_uni,pes_sig_pes,pes_sig_sig,sig,sig_unb,sig_unb_unb,sig_unb_uni,sig_unb_pes,sig_unb_sig,sig_uni,sig_uni_unb,sig_uni_uni,sig_uni_pes,sig_uni_sig,sig_pes,sig_pes_unb,sig_pes_uni,sig_pes_pes,sig_pes_sig,sig_sig,sig_sig_unb,sig_sig_uni,sig_sig_pes,sig_sig_sig,Punb,Puni,Ppes,Psig
262,55.0,0.05,9.0,0.0,0.0,1.0,0.0,3.0,23.0,0.8,-17.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,3.7000000000000095,5.984562181229513,-26.0,-32.0,-26.66666666666667,0.0,1.0,0.4808,0.5012000000000001,-0.8418000000000001,-0.1999,-0.1998,0.0,3.7000000000000095,3.7000000000000095,-29.599999999999966,0.39249999999998175,1,0,0.371666667,0.24999999119729624,0.19741722281624074,0.2777025667854129,0.18553150557718534,0.18472087606500773,0.1871215127488436,0.02675645140624336,0.18553150557718534,0.0360380015686932,0.02029700721568606,0.050779151306541696,0.02298349865749341,0.18472087606500773,0.02029700721568606,3.1813017767318875e-05,0.08332328276804797,0.19999991957888355,0.1871215127488436,0.050779151306541696,0.08332328276804797,0.16028288385859227,0.027777773570408767,0.02675645140624336,0.1855315055771856,0.03603800156869322,0.02029700721568607,0.050779151306541696,0.0027958192386142947,0.036038001568693225,0.005365580375308126,0.0022096269056595605,0.0062449140125007225,0.000988088607513254,0.02029700721568607,0.0022096269056595605,1.8195784469713768e-06,0.0061233332391694454,0.022226737669229963,0.05077915130654168,0.006244914012500724,0.0061233332391694454,0.01824152462118827,6.888295962601884e-11,0.02298349865749341,0.18472087606500773,0.02029700721568606,3.1813017767318875e-05,0.08332328276804797,0.000988088607513254,0.02029700721568607,0.0022096269056595605,1.8195784469713768e-06,0.0061233332391694454,6.888295962601884e-11,3.1813017767318875e-05,1.8195784469713768e-06,6.888295962601884e-11,3.1995343315205423e-07,2.437756636057664e-05,0.083323282768048,0.006123333239169439,3.1995343315205423e-07,0.0014758691098987872,0.2602327942886216,0.19999991957888352,0.1871215127488436,0.05077915130654171,0.083323282768048,0.16028288385859238,0.02222673766922997,0.050779151306541724,0.006244914012500717,0.006123333239169439,0.018241524621188256,2.437756636057664e-05,0.083323282768048,0.006123333239169439,3.1995343315205423e-07,0.0014758691098987872,0.2081862354308972,0.1602828838585924,0.01824152462118825,0.0014758691098987872,0.16654898834471765,0.37827036,0.19996953,0.19996953,0.22179064
262,55.0,0.05,9.0,0.0,0.0,1.0,0.0,3.0,23.0,0.8,-17.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,3.7000000000000095,5.984562181229513,-26.0,-32.0,-26.66666666666667,0.0,1.0,0.4808,0.5012000000000001,-0.8418000000000001,-0.1999,-0.1998,0.0,3.7000000000000095,3.7000000000000095,-29.599999999999966,0.5061499999999723,2,1,0.5033333329999999,0.2533333249260295,0.20239781157857825,0.2749783495758634,0.17968713878500325,0.18986414361784787,0.1889388373593922,0.058364947300769826,0.17968713878500298,0.07764919931158576,0.052013162446595394,0.06954885458860302,0.025225269825788942,0.18986414361784787,0.052013162446595394,3.4156238326523524e-05,0.0866387237114581,0.2026662530591532,0.18893883735939207,0.06954885458860298,0.0866387237114581,0.16238625682283506,0.0694444411367313,0.05836494730076981,0.1796871387850034,0.07764919931158601,0.052013162446595464,0.06954885458860281,0.01694241398021809,0.0776491993115861,0.029014960517407307,0.0142486551536785,0.02416352684510835,0.007500477900309371,0.052013162446595464,0.0142486551536785,9.874873930013155e-06,0.023853887046877183,0.05555779117890925,0.06954885458860281,0.024163526845108373,0.023853887046877183,0.04474137369830872,6.888295962601884e-11,0.025225269825788942,0.18986414361784787,0.052013162446595394,3.4156238326523524e-05,0.0866387237114581,0.007500477900309371,0.052013162446595464,0.0142486551536785,9.874873930013155e-06,0.023853887046877183,6.888295962601884e-11,3.4156238326523524e-05,9.874873930013155e-06,6.888295962601884e-11,3.1995343315205434e-07,2.4377566360576653e-05,0.08663872371145816,0.023853887046877183,3.1995343315205434e-07,0.001475869109898788,0.2602327942886217,0.2026662530591534,0.18893883735939013,0.06954885458860298,0.08663872371145816,0.1623862568228349,0.05555779117890921,0.06954885458860306,0.024163526845108717,0.023853887046877183,0.04474137369830821,2.4377566360576653e-05,0.08663872371145816,0.023853887046877183,3.1995343315205434e-07,0.001475869109898788,0.20818623543089784,0.16238625682283486,0.04474137369830817,0.001475869109898788,0.16654898834472268,0.79581815,0.016929284,0.016929284,0.17032328
262,55.0,0.05,9.0,0.0,0.0,1.0,0.0,3.0,23.0,0.8,-17.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,3.7000000000000095,5.984562181229513,-26.0,-32.0,-26.66666666666667,0.0,1.0,0.4808,0.5012000000000001,-0.8418000000000001,-0.1999,-0.1998,0.0,3.7000000000000095,3.7000000000000095,-29.599999999999966,0.5703999999999658,3,1,0.58,0.2533333249260295,0.20239781157857825,0.2749783495758634,0.17968713878500325,0.18986414361784787,0.1889388373593922,0.058364947300769826,0.17968713878500298,0.07764919931158576,0.052013162446595394,0.06954885458860302,0.025225269825788942,0.18986414361784787,0.052013162446595394,3.4156238326523524e-05,0.0866387237114581,0.2026662530591532,0.18893883735939207,0.06954885458860298,0.0866387237114581,0.16238625682283506,0.0694444411367313,0.05836494730076981,0.1796871387850034,0.07764919931158601,0.052013162446595464,0.06954885458860281,0.01694241398021809,0.0776491993115861,0.029014960517407307,0.0142486551536785,0.02416352684510835,0.007500477900309371,0.052013162446595464,0.0142486551536785,9.874873930013155e-06,0.023853887046877183,0.05555779117890925,0.06954885458860281,0.024163526845108373,0.023853887046877183,0.04474137369830872,6.888295962601884e-11,0.025225269825788942,0.18986414361784787,0.052013162446595394,3.4156238326523524e-05,0.0866387237114581,0.007500477900309371,0.052013162446595464,0.0142486551536785,9.874873930013155e-06,0.023853887046877183,6.888295962601884e-11,3.4156238326523524e-05,9.874873930013155e-06,6.888295962601884e-11,3.1995343315205434e-07,2.4377566360576653e-05,0.08663872371145816,0.023853887046877183,3.1995343315205434e-07,0.001475869109898788,0.2602327942886217,0.2026662530591534,0.18893883735939013,0.06954885458860298,0.08663872371145816,0.1623862568228349,0.05555779117890921,0.06954885458860306,0.024163526845108717,0.023853887046877183,0.04474137369830821,2.4377566360576653e-05,0.08663872371145816,0.023853887046877183,3.1995343315205434e-07,0.001475869109898788,0.20818623543089784,0.16238625682283486,0.04474137369830817,0.001475869109898788,0.16654898834472268,0.9733295,0.000984536,0.000984536,0.024701476
262,55.0,0.05,9.0,0.0,0.0,1.0,0.0,3.0,23.0,0.8,-17.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,3.7000000000000095,5.984562181229513,-26.0,-32.0,-26.66666666666667,0.0,1.0,0.4808,0.5012000000000001,-0.8418000000000001,-0.1999,-0.1998,0.0,3.7000000000000095,3.7000000000000095,-29.599999999999966,0.5902499999999642,4,1,0.625,0.2533333249260295,0.20239781157857825,0.2749783495758634,0.17968713878500325,0.18986414361784787,0.1889388373593922,0.058364947300769826,0.17968713878500298,0.07764919931158576,0.052013162446595394,0.06954885458860302,0.025225269825788942,0.18986414361784787,0.052013162446595394,3.4156238326523524e-05,0.0866387237114581,0.2026662530591532,0.18893883735939207,0.06954885458860298,0.0866387237114581,0.16238625682283506,0.0694444411367313,0.05836494730076981,0.1796871387850034,0.07764919931158601,0.052013162446595464,0.06954885458860281,0.01694241398021809,0.0776491993115861,0.029014960517407307,0.0142486551536785,0.02416352684510835,0.007500477900309371,0.052013162446595464,0.0142486551536785,9.874873930013155e-06,0.023853887046877183,0.05555779117890925,0.06954885458860281,0.024163526845108373,0.023853887046877183,0.04474137369830872,6.888295962601884e-11,0.025225269825788942,0.18986414361784787,0.052013162446595394,3.4156238326523524e-05,0.0866387237114581,0.007500477900309371,0.052013162446595464,0.0142486551536785,9.874873930013155e-06,0.023853887046877183,6.888295962601884e-11,3.4156238326523524e-05,9.874873930013155e-06,6.888295962601884e-11,3.1995343315205434e-07,2.4377566360576653e-05,0.08663872371145816,0.023853887046877183,3.1995343315205434e-07,0.001475869109898788,0.2602327942886217,0.2026662530591534,0.18893883735939013,0.06954885458860298,0.08663872371145816,0.1623862568228349,0.05555779117890921,0.06954885458860306,0.024163526845108717,0.023853887046877183,0.04474137369830821,2.4377566360576653e-05,0.08663872371145816,0.023853887046877183,3.1995343315205434e-07,0.001475869109898788,0.20818623543089784,0.16238625682283486,0.04474137369830817,0.001475869109898788,0.16654898834472268,0.8505783,0.049807224,0.049807224,0.049807224
262,55.0,0.05,9.0,0.0,0.0,1.0,0.0,3.0,23.0,0.8,-17.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,3.7000000000000095,5.984562181229513,-26.0,-32.0,-26.66666666666667,0.0,1.0,0.4808,0.5012000000000001,-0.8418000000000001,-0.1999,-0.1998,0.0,3.7000000000000095,3.7000000000000095,-29.599999999999966,0.6069999999999623,5,1,0.593333333,0.2533333249260295,0.20239781157857825,0.2749783495758634,0.17968713878500325,0.18986414361784787,0.1889388373593922,0.058364947300769826,0.17968713878500298,0.07764919931158576,0.052013162446595394,0.06954885458860302,0.025225269825788942,0.18986414361784787,0.052013162446595394,3.4156238326523524e-05,0.0866387237114581,0.2026662530591532,0.18893883735939207,0.06954885458860298,0.0866387237114581,0.16238625682283506,0.0694444411367313,0.05836494730076981,0.1796871387850034,0.07764919931158601,0.052013162446595464,0.06954885458860281,0.01694241398021809,0.0776491993115861,0.029014960517407307,0.0142486551536785,0.02416352684510835,0.007500477900309371,0.052013162446595464,0.0142486551536785,9.874873930013155e-06,0.023853887046877183,0.05555779117890925,0.06954885458860281,0.024163526845108373,0.023853887046877183,0.04474137369830872,6.888295962601884e-11,0.025225269825788942,0.18986414361784787,0.052013162446595394,3.4156238326523524e-05,0.0866387237114581,0.007500477900309371,0.052013162446595464,0.0142486551536785,9.874873930013155e-06,0.023853887046877183,6.888295962601884e-11,3.4156238326523524e-05,9.874873930013155e-06,6.888295962601884e-11,3.1995343315205434e-07,2.4377566360576653e-05,0.08663872371145816,0.023853887046877183,3.1995343315205434e-07,0.001475869109898788,0.2602327942886217,0.2026662530591534,0.18893883735939013,0.06954885458860298,0.08663872371145816,0.1623862568228349,0.05555779117890921,0.06954885458860306,0.024163526845108717,0.023853887046877183,0.04474137369830821,2.4377566360576653e-05,0.08663872371145816,0.023853887046877183,3.1995343315205434e-07,0.001475869109898788,0.20818623543089784,0.16238625682283486,0.04474137369830817,0.001475869109898788,0.16654898834472268,0.7759284,0.040316574,0.040316574,0.14343844
264,26.0,0.75,-9.0,0.0,0.0,0.0,1.0,3.0,82.0,0.01,13.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,-3.5599999999999987,-8.436316204705333,22.0,56.0,57.35,0.0,1.0,-0.4936,-0.4950000000000001,1.0,0.2455,0.2434,0.0,-3.5599999999999987,-3.5599999999999987,47.5,0.6271999999999607,1,0,0.6033333329999999,0.08666672930857172,0.11219764188553967,0.06292063055748963,0.31483566327294554,0.1528771208751528,0.14004429497584386,0.32561284824912723,0.3148356632729455,0.3333293283645176,0.3332932873741692,0.32205106467021105,0.2561285551096418,0.1528771208751528,0.3332932873741692,0.3329329110280552,0.22055344328756374,0.14830980506353156,0.14004429497584378,0.3220510646702115,0.22055344328756374,0.19359801558211084,0.3333333330063779,0.32561284824912723,0.31483566327294604,0.3333293283645173,0.33329328737416924,0.322051064670212,0.333333333300638,0.33332932836451723,0.3333333333300545,0.33333333330063186,0.3333332957971517,0.3333333330063778,0.33329328737416924,0.33333333330063186,0.3333333330063475,0.3333329580063754,0.33331865981592923,0.32205106467021194,0.3333332957971517,0.3333329580063754,0.3329121807216771,0.33333333006377946,0.2561285551096418,0.1528771208751528,0.3332932873741692,0.3329329110280552,0.22055344328756374,0.3333333330063778,0.33329328737416924,0.33333333330063186,0.3333333330063475,0.3333329580063754,0.33333333006377946,0.3329329110280552,0.3333333330063475,0.33333333006377946,0.3333295804121521,0.3331865982093131,0.22055344328756368,0.33333295800637525,0.3333295804121521,0.3291222071234089,0.09024643891403906,0.14830980506353156,0.1400442949758437,0.32205106467021144,0.22055344328756368,0.19359801558211007,0.3333186598159293,0.3220510646702114,0.333333295797152,0.33333295800637525,0.33291218072167666,0.3331865982093131,0.22055344328756368,0.33333295800637525,0.3333295804121521,0.3291222071234089,0.15101816251886266,0.19359801558211007,0.3329121807216765,0.3291222071234089,0.19659695522247855,0.796981,0.06767303,0.06767303,0.06767303
264,26.0,0.75,-9.0,0.0,0.0,0.0,1.0,3.0,82.0,0.01,13.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,-3.5599999999999987,-8.436316204705333,22.0,56.0,57.35,0.0,1.0,-0.4936,-0.4950000000000001,1.0,0.2455,0.2434,0.0,-3.5599999999999987,-3.5599999999999987,47.5,0.5108499999999712,2,1,0.47,0.08583339535270458,0.11051722844642096,0.06200599744434996,0.3049312130600866,0.15160574307526106,0.1391754014877751,0.3104284035638794,0.3049312130600819,0.33032287000072635,0.31493662027081665,0.3134957372869482,0.2544497240923799,0.15160574307526106,0.31493662027081665,0.3329226568304933,0.21953013274720445,0.14768505466792647,0.13917540148777516,0.3134957372869485,0.21953013274720445,0.19313930289491413,0.3083333377552194,0.3104284035638793,0.3049312130600513,0.3303228700008019,0.3149366202708163,0.3134957372869233,0.33097947445765635,0.3303228700008029,0.3330095189524077,0.33147164528332856,0.3313063241843242,0.3237563437149136,0.3149366202708163,0.33147164528332856,0.3332829145646018,0.32096482532843634,0.31458069461835825,0.31349573728692315,0.3313063241843239,0.32096482532843634,0.31917108319759474,0.33333333006377946,0.2544497240923799,0.15160574307526106,0.31493662027081665,0.3329226568304933,0.21953013274720445,0.3237563437149136,0.3149366202708163,0.33147164528332856,0.3332829145646018,0.32096482532843634,0.33333333006377946,0.3329226568304933,0.3332829145646018,0.33333333006377946,0.3333295804121521,0.333186598209313,0.2195301327472044,0.3209648253284369,0.3333295804121521,0.3291222071234077,0.09024643891403908,0.1476850546679264,0.139175401487776,0.313495737286956,0.2195301327472044,0.19313930289491574,0.3145806946183589,0.3134957372869511,0.3313063241842491,0.3209648253284369,0.3191710831976196,0.333186598209313,0.2195301327472044,0.3209648253284369,0.3333295804121521,0.3291222071234077,0.1510181625188616,0.19313930289491574,0.3191710831976196,0.3291222071234077,0.1965969552225081,0.59768164,0.13410607,0.13410607,0.13410607
264,26.0,0.75,-9.0,0.0,0.0,0.0,1.0,3.0,82.0,0.01,13.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,-3.5599999999999987,-8.436316204705333,22.0,56.0,57.35,0.0,1.0,-0.4936,-0.4950000000000001,1.0,0.2455,0.2434,0.0,-3.5599999999999987,-3.5599999999999987,47.5,0.4535999999999771,3,1,0.423333333,0.08583339535270458,0.11051722844642096,0.06200599744434996,0.3049312130600866,0.15160574307526106,0.1391754014877751,0.3104284035638794,0.3049312130600819,0.33032287000072635,0.31493662027081665,0.3134957372869482,0.2544497240923799,0.15160574307526106,0.31493662027081665,0.3329226568304933,0.21953013274720445,0.14768505466792647,0.13917540148777516,0.3134957372869485,0.21953013274720445,0.19313930289491413,0.3083333377552194,0.3104284035638793,0.3049312130600513,0.3303228700008019,0.3149366202708163,0.3134957372869233,0.33097947445765635,0.3303228700008029,0.3330095189524077,0.33147164528332856,0.3313063241843242,0.3237563437149136,0.3149366202708163,0.33147164528332856,0.3332829145646018,0.32096482532843634,0.31458069461835825,0.31349573728692315,0.3313063241843239,0.32096482532843634,0.31917108319759474,0.33333333006377946,0.2544497240923799,0.15160574307526106,0.31493662027081665,0.3329226568304933,0.21953013274720445,0.3237563437149136,0.3149366202708163,0.33147164528332856,0.3332829145646018,0.32096482532843634,0.33333333006377946,0.3329226568304933,0.3332829145646018,0.33333333006377946,0.3333295804121521,0.333186598209313,0.2195301327472044,0.3209648253284369,0.3333295804121521,0.3291222071234077,0.09024643891403908,0.1476850546679264,0.139175401487776,0.313495737286956,0.2195301327472044,0.19313930289491574,0.3145806946183589,0.3134957372869511,0.3313063241842491,0.3209648253284369,0.3191710831976196,0.333186598209313,0.2195301327472044,0.3209648253284369,0.3333295804121521,0.3291222071234077,0.1510181625188616,0.19313930289491574,0.3191710831976196,0.3291222071234077,0.1965969552225081,0.8781448,0.012013059,0.012013059,0.09782901
264,26.0,0.75,-9.0,0.0,0.0,0.0,1.0,3.0,82.0,0.01,13.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,-3.5599999999999987,-8.436316204705333,22.0,56.0,57.35,0.0,1.0,-0.4936,-0.4950000000000001,1.0,0.2455,0.2434,0.0,-3.5599999999999987,-3.5599999999999987,47.5,0.4303499999999789,4,1,0.38833333299999995,0.08583339535270458,0.11051722844642096,0.06200599744434996,0.3049312130600866,0.15160574307526106,0.1391754014877751,0.3104284035638794,0.3049312130600819,0.33032287000072635,0.31493662027081665,0.3134957372869482,0.2544497240923799,0.15160574307526106,0.31493662027081665,0.3329226568304933,0.21953013274720445,0.14768505466792647,0.13917540148777516,0.3134957372869485,0.21953013274720445,0.19313930289491413,0.3083333377552194,0.3104284035638793,0.3049312130600513,0.3303228700008019,0.3149366202708163,0.3134957372869233,0.33097947445765635,0.3303228700008029,0.3330095189524077,0.33147164528332856,0.3313063241843242,0.3237563437149136,0.3149366202708163,0.33147164528332856,0.3332829145646018,0.32096482532843634,0.31458069461835825,0.31349573728692315,0.3313063241843239,0.32096482532843634,0.31917108319759474,0.33333333006377946,0.2544497240923799,0.15160574307526106,0.31493662027081665,0.3329226568304933,0.21953013274720445,0.3237563437149136,0.3149366202708163,0.33147164528332856,0.3332829145646018,0.32096482532843634,0.33333333006377946,0.3329226568304933,0.3332829145646018,0.33333333006377946,0.3333295804121521,0.333186598209313,0.2195301327472044,0.3209648253284369,0.3333295804121521,0.3291222071234077,0.09024643891403908,0.1476850546679264,0.139175401487776,0.313495737286956,0.2195301327472044,0.19313930289491574,0.3145806946183589,0.3134957372869511,0.3313063241842491,0.3209648253284369,0.3191710831976196,0.333186598209313,0.2195301327472044,0.3209648253284369,0.3333295804121521,0.3291222071234077,0.1510181625188616,0.19313930289491574,0.3191710831976196,0.3291222071234077,0.1965969552225081,0.7861767,0.033283122,0.033283122,0.14725716
264,26.0,0.75,-9.0,0.0,0.0,0.0,1.0,3.0,82.0,0.01,13.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,-3.5599999999999987,-8.436316204705333,22.0,56.0,57.35,0.0,1.0,-0.4936,-0.4950000000000001,1.0,0.2455,0.2434,0.0,-3.5599999999999987,-3.5599999999999987,47.5,0.41739999999997995,5,1,0.3616666670000001,0.08583339535270458,0.11051722844642096,0.06200599744434996,0.3049312130600866,0.15160574307526106,0.1391754014877751,0.3104284035638794,0.3049312130600819,0.33032287000072635,0.31493662027081665,0.3134957372869482,0.2544497240923799,0.15160574307526106,0.31493662027081665,0.3329226568304933,0.21953013274720445,0.14768505466792647,0.13917540148777516,0.3134957372869485,0.21953013274720445,0.19313930289491413,0.3083333377552194,0.3104284035638793,0.3049312130600513,0.3303228700008019,0.3149366202708163,0.3134957372869233,0.33097947445765635,0.3303228700008029,0.3330095189524077,0.33147164528332856,0.3313063241843242,0.3237563437149136,0.3149366202708163,0.33147164528332856,0.3332829145646018,0.32096482532843634,0.31458069461835825,0.31349573728692315,0.3313063241843239,0.32096482532843634,0.31917108319759474,0.33333333006377946,0.2544497240923799,0.15160574307526106,0.31493662027081665,0.3329226568304933,0.21953013274720445,0.3237563437149136,0.3149366202708163,0.33147164528332856,0.3332829145646018,0.32096482532843634,0.33333333006377946,0.3329226568304933,0.3332829145646018,0.33333333006377946,0.3333295804121521,0.333186598209313,0.2195301327472044,0.3209648253284369,0.3333295804121521,0.3291222071234077,0.09024643891403908,0.1476850546679264,0.139175401487776,0.313495737286956,0.2195301327472044,0.19313930289491574,0.3145806946183589,0.3134957372869511,0.3313063241842491,0.3209648253284369,0.3191710831976196,0.333186598209313,0.2195301327472044,0.3209648253284369,0.3333295804121521,0.3291222071234077,0.1510181625188616,0.19313930289491574,0.3191710831976196,0.3291222071234077,0.1965969552225081,0.90260357,0.017961351,0.017961351,0.061473724
